Business Name,Address,Category,Created by,Date Added,Discovery Ranking,Email,Last edited by,Outreach notes,Phone,Primary Service Recommended,Status,Website
Canada's Wonderland,"Vaughan, ON L6A 1S6, Canada","amusement_park, tourist_attraction, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:34 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-832-8131,,,https://www.canadaswonderland.com/
Tim Hortons,"1871 Avenue Rd #1865, North York, ON M5M 3Z7, Canada","bakery, cafe, store, restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:12 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-785-0223,,,https://locations.timhortons.ca/en/on/north-york/1865-1871-ave-rd
Coffee Time,"5926 Yonge St, North York, ON M2M 3V7, Canada","bakery, cafe, restaurant",Ed & Sy Internal,"July 7, 2025 5:13 PM",,test@ednsy.com,Ed & Sy Internal,,+1 647-343-4822,,,https://locations.coffeetime.com/ll/CA/Ontario/North-York/5926-Yonge-Street
BB Cafe - North York,"6095 Yonge St, North York, ON M2N 3W2, Canada","bakery, cafe, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:14 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-505-5855,,,https://bbcafe.ca/
Phipps Desserts,"#21, 1875 Leslie St, Toronto, ON M3B 1Y7, Canada","bakery, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:17 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-391-5800,,,http://www.phippsdesserts.ca/?utm_source=googlemybusiness&utm_medium=organic&utm_campaign=Google%20My%20Business
Lucullus Bakery,"7750 Kennedy Rd Unit 2A, Markham, ON L3R 0A7, Canada","bakery, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:54 PM",5,test@ednsy.com,Ed & Sy Internal,,+1 905-513-1188,,,http://lucullusbakery.com/#locations
Ruelo Patisserie,"550 Hwy 7 C73, Richmond Hill, ON L4B 3Z4, Canada","bakery, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:54 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-762-1500,,,http://www.ruelo.com/
Patisserie Gateau,"3229 Hwy 7, Markham, ON L3R 3P3, Canada","bakery, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:54 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-474-3168,,,http://patisseriegateau.com/
Lucullus Bakers & Roasters,"169 Enterprise Blvd, Unionville, ON L6G 0A2, Canada","bakery, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:55 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-604-3882,,,https://www.lucullusbakery.ca/
Gusta Cooking Studio,"28 Crown Steel Dr Unit 16, Markham, ON L3R 9Y1, Canada","bakery, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:55 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-604-6040,,,http://www.gusta.ca/
SOHO BAKERY & DESSERTS,"38 Buttonfield Rd #6, Markham, ON L3R 9G8, Canada","bakery, store, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:55 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-305-0988,,,https://maps.google.com/?cid=8547533657769858505
CIBC Branch with ATM,"9950 Dufferin St, Maple, ON L6A 4K5, Canada","bank, finance, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 6:44 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-303-0143,,,https://locations.cibc.com/on/maple/08432?q=&loc=Maple%2C+ON&t=
Jade Wellness Clinic,"Above Starbucks Coffee, 3050 Yonge St, Toronto, ON M5M 1A2, Canada","beauty_salon,spa,point_of_interest,establishment",Ed & Sy Internal,"July 7, 2025 11:24 AM",7,test@ednsy.com,Ed & Sy Internal,,+1 416-489-3377,,,https://jadewellness.ca/
Natural Scents Medical Spa,"209 Sheppard Ave E, North York, ON M2N 3A8, Canada","beauty_salon, hair_care, spa, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 4:57 PM",5,test@ednsy.com,Ed & Sy Internal,,+1 647-673-0733,,,http://naturalscentsmedicalspa.ca/
Fairview Laser Clinic Inc.,"701 Sheppard Ave E suite 317, North York, ON M2K 2Z3, Canada","beauty_salon, hair_care, spa, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 4:57 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 416-495-8547,,,http://www.fairviewcosmeticsurgery.com/
Centrestage Hair Design,"5150 Yonge St, North York, ON M2N 6L8, Canada","beauty_salon, hair_care, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 4:58 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-733-8066,,,https://www.centrestagesalons.ca/
Kamiya Hairdressing Uptown North York,"5585A Yonge St 2f Unit A, North York, ON M2N 5S4, Canada","beauty_salon, hair_care, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 4:58 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-226-4323,,,http://www.kamiyahairdressing.com/
CosmedicareMD,"4430 Bathurst St #401, North York, ON M3H 3S3, Canada","beauty_salon, hair_care, point_of_interest, health, establishment",Ed & Sy Internal,"July 7, 2025 4:59 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-635-9418,,,https://cosmedicaremd.ca/
Nail Gallery,"624 Sheppard Ave W, North York, ON M3H 2S1, Canada","beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:01 PM",9,test@ednsy.com,Ed & Sy Internal,,+1 416-636-7645,,,https://maps.google.com/?cid=14945720635902694086
Xlash,"4789 Yonge St #912, North York, ON M2N 0G3, Canada","beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:02 PM",,test@ednsy.com,Ed & Sy Internal,,+1 647-887-3633,,,https://maps.google.com/?cid=3540919795270511235
Extremelashes Toronto,"4750 Yonge Street #349 Instagram:, extremelashtoronto, Toronto, ON M2N 0J6, Canada","beauty_salon, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:02 PM",3,test@ednsy.com,Ed & Sy Internal,,+1 647-575-3001,,,https://maps.google.com/?cid=16557446223418423005
Hairaway Canada,"31 Victoria Ave, Unionville, ON L3R 1R8, Canada","beauty_salon, hair_care, health, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:38 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-479-8880,,,http://www.hairawaycanada.ca/
Play It Again Sports,"10520 Yonge St, Richmond Hill, ON L4C 3C7, Canada","bicycle_store, store, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:56 PM",,test@ednsy.com,Ed & Sy Internal,,+1 905-763-0777,,,http://www.playitagainsportsrh.com/
Pastel Creperie & Dessert House,"5417 Yonge St, North York, ON M2N 5R6, Canada","cafe, store, restaurant, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:12 PM",,test@ednsy.com,Ed & Sy Internal,,+1 647-352-5588,,,http://www.pasteldesserts.com/
Threecaf Brands Canada Inc,"5650 Yonge St, North York, ON M2M 4G3, Canada","cafe, food, point_of_interest, establishment",Ed & Sy Internal,"July 7, 2025 5:14 PM",,test@ednsy.com,Ed & Sy Internal,,+1 416-221-2945,,,https://maps.google.com/?cid=12078467785790694119
